,Step,Value,run,run_group
32,32,0.7552698850631714,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
33,33,0.7554576992988586,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
34,34,0.7581124901771545,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
35,35,0.7585147619247437,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
36,36,0.742314338684082,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
37,37,0.7618619203567505,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
38,38,0.7608709335327148,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
39,39,0.7623609304428101,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
40,40,0.7668083906173706,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
41,41,0.7518287897109985,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
42,42,0.7633406519889832,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
43,43,0.7668167948722839,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
44,44,0.7640134692192078,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
45,45,0.7636069655418396,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
46,46,0.7664958238601685,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
47,47,0.7699747085571289,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
48,48,0.7649666070938109,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
49,49,0.7695724368095398,run-3a95b443a2e501554f569debd0dc7eb9,20201227_133351
0,0,0.4836082756519318,run-043403ba07b61bae76e654f28308e22c,20201227_133351
1,1,0.6093401312828064,run-043403ba07b61bae76e654f28308e22c,20201227_133351
2,2,0.656870424747467,run-043403ba07b61bae76e654f28308e22c,20201227_133351
3,3,0.6521819233894348,run-043403ba07b61bae76e654f28308e22c,20201227_133351
4,4,0.6922273635864258,run-043403ba07b61bae76e654f28308e22c,20201227_133351
5,5,0.6978228092193604,run-043403ba07b61bae76e654f28308e22c,20201227_133351
6,6,0.7113614678382874,run-043403ba07b61bae76e654f28308e22c,20201227_133351
7,7,0.7163261175155641,run-043403ba07b61bae76e654f28308e22c,20201227_133351
8,8,0.7222846150398254,run-043403ba07b61bae76e654f28308e22c,20201227_133351
9,9,0.7262148261070251,run-043403ba07b61bae76e654f28308e22c,20201227_133351
10,10,0.7309089899063109,run-043403ba07b61bae76e654f28308e22c,20201227_133351
11,11,0.7328433394432068,run-043403ba07b61bae76e654f28308e22c,20201227_133351
12,12,0.7269423007965088,run-043403ba07b61bae76e654f28308e22c,20201227_133351
13,13,0.7382859587669373,run-043403ba07b61bae76e654f28308e22c,20201227_133351
14,14,0.7396091222763062,run-043403ba07b61bae76e654f28308e22c,20201227_133351
15,15,0.7423059344291687,run-043403ba07b61bae76e654f28308e22c,20201227_133351
16,16,0.7339534163475037,run-043403ba07b61bae76e654f28308e22c,20201227_133351
17,17,0.7498034238815308,run-043403ba07b61bae76e654f28308e22c,20201227_133351
18,18,0.7378038167953491,run-043403ba07b61bae76e654f28308e22c,20201227_133351
19,19,0.7545648813247681,run-043403ba07b61bae76e654f28308e22c,20201227_133351
20,20,0.7577564716339111,run-043403ba07b61bae76e654f28308e22c,20201227_133351
21,21,0.7456530928611755,run-043403ba07b61bae76e654f28308e22c,20201227_133351
22,22,0.7578545808792114,run-043403ba07b61bae76e654f28308e22c,20201227_133351
23,23,0.7523796558380127,run-043403ba07b61bae76e654f28308e22c,20201227_133351
24,24,0.7591721415519714,run-043403ba07b61bae76e654f28308e22c,20201227_133351
25,25,0.7616488337516785,run-043403ba07b61bae76e654f28308e22c,20201227_133351
26,26,0.7467940449714661,run-043403ba07b61bae76e654f28308e22c,20201227_133351
27,27,0.7604616284370422,run-043403ba07b61bae76e654f28308e22c,20201227_133351
28,28,0.7596402764320374,run-043403ba07b61bae76e654f28308e22c,20201227_133351
29,29,0.7592702507972717,run-043403ba07b61bae76e654f28308e22c,20201227_133351
30,30,0.7632789611816406,run-043403ba07b61bae76e654f28308e22c,20201227_133351
31,31,0.7685379981994629,run-043403ba07b61bae76e654f28308e22c,20201227_133351
32,32,0.7560309767723083,run-043403ba07b61bae76e654f28308e22c,20201227_133351
33,33,0.767861008644104,run-043403ba07b61bae76e654f28308e22c,20201227_133351
34,34,0.7629005312919617,run-043403ba07b61bae76e654f28308e22c,20201227_133351
35,35,0.7700714468955994,run-043403ba07b61bae76e654f28308e22c,20201227_133351
36,36,0.7638788819313049,run-043403ba07b61bae76e654f28308e22c,20201227_133351
37,37,0.7656281590461731,run-043403ba07b61bae76e654f28308e22c,20201227_133351
38,38,0.7645545005798341,run-043403ba07b61bae76e654f28308e22c,20201227_133351
39,39,0.7720435857772827,run-043403ba07b61bae76e654f28308e22c,20201227_133351
40,40,0.7736414670944214,run-043403ba07b61bae76e654f28308e22c,20201227_133351
41,41,0.7740395665168762,run-043403ba07b61bae76e654f28308e22c,20201227_133351
42,42,0.7656449675559998,run-043403ba07b61bae76e654f28308e22c,20201227_133351
43,43,0.7700840830802917,run-043403ba07b61bae76e654f28308e22c,20201227_133351
44,44,0.7769718170166016,run-043403ba07b61bae76e654f28308e22c,20201227_133351
45,45,0.7556637525558472,run-043403ba07b61bae76e654f28308e22c,20201227_133351
46,46,0.7740886211395264,run-043403ba07b61bae76e654f28308e22c,20201227_133351
47,47,0.7719160318374634,run-043403ba07b61bae76e654f28308e22c,20201227_133351
48,48,0.77817302942276,run-043403ba07b61bae76e654f28308e22c,20201227_133351
49,49,0.7691659927368164,run-043403ba07b61bae76e654f28308e22c,20201227_133351
0,0,0.5150938034057617,run-0b77265349fc57065038c82d247db43b,20201227_133351
1,1,0.6361510753631592,run-0b77265349fc57065038c82d247db43b,20201227_133351
2,2,0.6586239337921143,run-0b77265349fc57065038c82d247db43b,20201227_133351
3,3,0.6761559247970581,run-0b77265349fc57065038c82d247db43b,20201227_133351
4,4,0.6898809671401978,run-0b77265349fc57065038c82d247db43b,20201227_133351
5,5,0.7020446062088013,run-0b77265349fc57065038c82d247db43b,20201227_133351
6,6,0.6986918449401855,run-0b77265349fc57065038c82d247db43b,20201227_133351
7,7,0.7148207426071167,run-0b77265349fc57065038c82d247db43b,20201227_133351
8,8,0.7205086946487427,run-0b77265349fc57065038c82d247db43b,20201227_133351
9,9,0.721133828163147,run-0b77265349fc57065038c82d247db43b,20201227_133351
10,10,0.7320093512535095,run-0b77265349fc57065038c82d247db43b,20201227_133351
11,11,0.7335623502731323,run-0b77265349fc57065038c82d247db43b,20201227_133351
12,12,0.7402090430259705,run-0b77265349fc57065038c82d247db43b,20201227_133351
13,13,0.7333437204360962,run-0b77265349fc57065038c82d247db43b,20201227_133351
14,14,0.7431525588035583,run-0b77265349fc57065038c82d247db43b,20201227_133351
15,15,0.7436389327049255,run-0b77265349fc57065038c82d247db43b,20201227_133351
16,16,0.7481158375740051,run-0b77265349fc57065038c82d247db43b,20201227_133351
17,17,0.7437524199485779,run-0b77265349fc57065038c82d247db43b,20201227_133351
18,18,0.753243088722229,run-0b77265349fc57065038c82d247db43b,20201227_133351
19,19,0.7530230283737183,run-0b77265349fc57065038c82d247db43b,20201227_133351
20,20,0.7544499039649963,run-0b77265349fc57065038c82d247db43b,20201227_133351
21,21,0.7561613321304321,run-0b77265349fc57065038c82d247db43b,20201227_133351
22,22,0.7590698003768921,run-0b77265349fc57065038c82d247db43b,20201227_133351
23,23,0.7316631078720093,run-0b77265349fc57065038c82d247db43b,20201227_133351
24,24,0.7561894059181213,run-0b77265349fc57065038c82d247db43b,20201227_133351
25,25,0.7622838020324707,run-0b77265349fc57065038c82d247db43b,20201227_133351
26,26,0.7614610195159912,run-0b77265349fc57065038c82d247db43b,20201227_133351
27,27,0.7615507245063782,run-0b77265349fc57065038c82d247db43b,20201227_133351
28,28,0.7571901679039001,run-0b77265349fc57065038c82d247db43b,20201227_133351
29,29,0.7612437605857849,run-0b77265349fc57065038c82d247db43b,20201227_133351
30,30,0.7671195268630981,run-0b77265349fc57065038c82d247db43b,20201227_133351
31,31,0.7663486003875732,run-0b77265349fc57065038c82d247db43b,20201227_133351
32,32,0.7689823508262634,run-0b77265349fc57065038c82d247db43b,20201227_133351
33,33,0.7660444974899292,run-0b77265349fc57065038c82d247db43b,20201227_133351
34,34,0.7622221112251282,run-0b77265349fc57065038c82d247db43b,20201227_133351
35,35,0.7686781883239746,run-0b77265349fc57065038c82d247db43b,20201227_133351
36,36,0.7678217887878418,run-0b77265349fc57065038c82d247db43b,20201227_133351
37,37,0.7698822021484375,run-0b77265349fc57065038c82d247db43b,20201227_133351
38,38,0.7708479762077332,run-0b77265349fc57065038c82d247db43b,20201227_133351
39,39,0.7652426958084106,run-0b77265349fc57065038c82d247db43b,20201227_133351
40,40,0.7713245153427124,run-0b77265349fc57065038c82d247db43b,20201227_133351
41,41,0.7713988423347473,run-0b77265349fc57065038c82d247db43b,20201227_133351
42,42,0.7730668187141418,run-0b77265349fc57065038c82d247db43b,20201227_133351
43,43,0.7686305642127991,run-0b77265349fc57065038c82d247db43b,20201227_133351
44,44,0.7732630372047424,run-0b77265349fc57065038c82d247db43b,20201227_133351
45,45,0.7765092849731445,run-0b77265349fc57065038c82d247db43b,20201227_133351
46,46,0.7760579586029053,run-0b77265349fc57065038c82d247db43b,20201227_133351
47,47,0.7764966487884521,run-0b77265349fc57065038c82d247db43b,20201227_133351
48,48,0.7484213709831238,run-0b77265349fc57065038c82d247db43b,20201227_133351
49,49,0.7621772885322571,run-0b77265349fc57065038c82d247db43b,20201227_133351
0,0,0.4824196696281433,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
1,1,0.6163526177406311,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
2,2,0.6632592082023621,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
3,3,0.6663470864295961,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
4,4,0.6965346932411194,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
5,5,0.7045255303382874,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
6,6,0.7079946398735046,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
7,7,0.7147324681282043,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
8,8,0.7250725030899048,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
9,9,0.7313617467880249,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
10,10,0.7342057228088379,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
11,11,0.7204652428627014,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
12,12,0.7406351566314697,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
13,13,0.734348714351654,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
14,14,0.7461857199668884,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
15,15,0.7454358339309692,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
16,16,0.7468445301055908,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
17,17,0.7481368184089661,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
18,18,0.7422904968261719,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
19,19,0.7539663314819336,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
20,20,0.7552993297576904,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
21,21,0.759552001953125,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
22,22,0.7523740530014038,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
23,23,0.7601883411407471,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
24,24,0.7523600459098816,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
25,25,0.7638592720031738,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
26,26,0.7633140087127686,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
27,27,0.7661916613578796,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
28,28,0.7535150051116943,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
29,29,0.765110969543457,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
30,30,0.7663457989692688,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
31,31,0.7682044506072998,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
32,32,0.7677587270736694,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
33,33,0.7685155868530273,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
34,34,0.7691561579704285,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
35,35,0.7554212808609009,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
36,36,0.7713581919670105,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
37,37,0.7702775001525879,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
38,38,0.7726182341575623,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
39,39,0.7728481292724609,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
40,40,0.7720043063163757,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
41,41,0.7759304046630859,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
42,42,0.7755603790283203,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
43,43,0.7777861952781677,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
44,44,0.7564725279808044,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
45,45,0.7715193629264832,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
46,46,0.7763761281967163,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
47,47,0.7774175405502319,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
48,48,0.7793083786964417,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
49,49,0.7747978568077087,run-9123b139f2a0abef432c77992e8f760b,20201227_133351
0,0,0.4570874273777008,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
1,1,0.5781629681587219,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
2,2,0.648715615272522,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
3,3,0.6710748672485352,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
4,4,0.6508853435516357,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
5,5,0.6991599798202515,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
6,6,0.708017110824585,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
7,7,0.7110782861709595,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
8,8,0.7200727462768555,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
9,9,0.723509669303894,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
10,10,0.7273291945457458,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
11,11,0.7320765852928162,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
12,12,0.7291947603225708,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
13,13,0.7367847561836243,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
14,14,0.7406043410301208,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
15,15,0.7410163879394531,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
16,16,0.742931067943573,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
17,17,0.7386462092399597,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
18,18,0.7426465153694153,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
19,19,0.748504102230072,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
20,20,0.7478480935096741,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
21,21,0.7486554384231567,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
22,22,0.753416895866394,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
23,23,0.7491628527641296,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
24,24,0.7525016069412231,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
25,25,0.7596641182899475,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
26,26,0.7385817170143127,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
27,27,0.7573134899139404,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
28,28,0.7603831291198729,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
29,29,0.7592800259590149,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
30,30,0.7592562437057495,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
31,31,0.7642727494239807,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
32,32,0.7629299759864807,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
33,33,0.7631598711013794,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
34,34,0.7656506299972534,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
35,35,0.7654109001159668,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
36,36,0.7619628310203552,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
37,37,0.7670522928237915,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
38,38,0.7642124891281128,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
39,39,0.7644577622413635,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
40,40,0.7704947590827942,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
41,41,0.7666191458702087,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
42,42,0.7363755106925964,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
43,43,0.7639952301979065,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
44,44,0.7705844640731812,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
45,45,0.773986279964447,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
46,46,0.7686753869056702,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
47,47,0.7752505540847778,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
48,48,0.7715389728546143,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
49,49,0.7736344933509827,run-1e01c3bf7045bf94af9b78e2c1828d07,20201227_133351
0,0,0.4010475873947144,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
1,1,0.5683513283729553,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
2,2,0.652216911315918,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
3,3,0.673729658126831,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
4,4,0.6847578883171082,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
5,5,0.695637583732605,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
6,6,0.705138087272644,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
7,7,0.7063252925872803,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
8,8,0.7193382978439331,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
9,9,0.7254706025123596,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
10,10,0.7270782589912415,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
11,11,0.7323232889175415,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
12,12,0.7320528030395508,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
13,13,0.7358246445655823,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
14,14,0.7227555513381958,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
15,15,0.7415896654129028,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
16,16,0.7451078295707703,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
17,17,0.7435099482536316,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
18,18,0.7454863190650941,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
19,19,0.7490815520286559,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
20,20,0.7481999397277832,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
21,21,0.7518007755279541,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
22,22,0.7294372916221619,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
23,23,0.7551339268684387,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
24,24,0.7567977309226991,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
25,25,0.7583044767379761,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
26,26,0.7509331703186035,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
27,27,0.7582175731658936,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
28,28,0.7529810070991516,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
29,29,0.7624085545539856,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
30,30,0.7625641226768494,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
31,31,0.7639713883399963,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
32,32,0.7601729035377502,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
33,33,0.7645334601402283,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
34,34,0.7668055891990662,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
35,35,0.7567192316055298,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
36,36,0.768153965473175,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
37,37,0.767070472240448,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
38,38,0.7602710127830505,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
39,39,0.7711437344551086,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
40,40,0.7656590342521667,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
41,41,0.7709587216377258,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
42,42,0.770560622215271,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
43,43,0.7398474216461182,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
44,44,0.7649960517883301,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
45,45,0.7722972631454468,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
46,46,0.7730962038040161,run-4ec417b5df8a193e677a5eb985145638,20201227_133351
